player_1,player_2,player_1_win_probability
Fernando Verdasco,Peter Polansky,0.7979587110475195
Fernando Verdasco,Marco Trungelliti,0.9087099088381836
Fernando Verdasco,Ramkumar Ramanathan,0.6628272389979568
Fernando Verdasco,Bjorn Fratangelo,0.7380545439398059
Fernando Verdasco,Adrian Menendez-Maceiras,0.9087917071851668
Fernando Verdasco,Marcos Baghdatis,0.7090467159065206
Fernando Verdasco,David Ferrer,0.7128806471235954
Gael Monfils,Novak Djokovic,0.3088403364010485
Gael Monfils,Rafael Nadal,0.3488301194994822
Gael Monfils,Roger Federer,0.2038538710500435
Gael Monfils,Juan Martin del Potro,0.3888662063272592
Gael Monfils,Alexander Zverev,0.6130621416592003
Gael Monfils,Kevin Anderson,0.4727592986417233
Gael Monfils,Marin Cilic,0.29266386867752164
Gael Monfils,Dominic Thiem,0.4265108454256396
Gael Monfils,Kei Nishikori,0.38459649613713054
Gael Monfils,John Isner,0.5159788445153218
Gael Monfils,Karen Khachanov,0.24626367009295225
Gael Monfils,Borna Coric,0.3237124424977991
Gael Monfils,Fabio Fognini,0.4958152105139357
Gael Monfils,Kyle Edmund,0.5676127151491062
Gael Monfils,Stefanos Tsitsipas,0.5902228147055834
Gael Monfils,Daniil Medvedev,0.30818264432149245
Gael Monfils,Diego Schwartzman,0.6567006070759283
Gael Monfils,Milos Raonic,0.4677384165341529
Gael Monfils,Grigor Dimitrov,0.5011652608077757
Gael Monfils,Marco Cecchinato,0.5673250406761687
Gael Monfils,Nikoloz Basilashvili,0.5597911192800464
Gael Monfils,David Goffin,0.5409819826388044
Gael Monfils,Pablo Carreno Busta,0.6040653347366358
Gael Monfils,Roberto Bautista Agut,0.6619395072913066
Gael Monfils,Hyeon Chung,0.7873233371036534
Gael Monfils,Richard Gasquet,0.5728342407626221
Gael Monfils,Denis Shapovalov,0.5195119249167103
Gael Monfils,Fernando Verdasco,0.6300201863554409
Gael Monfils,Gilles Simon,0.6473131858855602
Gael Monfils,Alex De Minaur,0.5598764584125054
Gael Monfils,Lucas Pouille,0.5541802752675884
Gael Monfils,John Millman,0.5474164483406518
Gael Monfils,Steve Johnson,0.5966714308827996
Gael Monfils,Philipp Kohlschreiber,0.6005946787143502
Gael Monfils,Nick Kyrgios,0.5455499787462726
Gael Monfils,Marton Fucsovics,0.5499208200072335
Gael Monfils,Andreas Seppi,0.7932306094970563
Gael Monfils,Nicolas Jarry,0.5950181767113327
Gael Monfils,Frances Tiafoe,0.5997345401315891
Gael Monfils,Matthew Ebden,0.661681844958505
Gael Monfils,Jeremy Chardy,0.6474728212996096
Gael Monfils,Martin Klizan,0.5092516389038958
Gael Monfils,Adrian Mannarino,0.7306304681883662
Gael Monfils,Joao Sousa,0.7272660125965796
Gael Monfils,Malek Jaziri,0.6974832192976264
Gael Monfils,Taylor Fritz,0.579462160676804
Gael Monfils,Damir Dzumhur,0.5997345401315891
Gael Monfils,Dusan Lajovic,0.4975133019038335
Gael Monfils,Robin Haase,0.6720347892502958
Gael Monfils,Sam Querrey,0.4151698592307144
Gael Monfils,Benoit Paire,0.7415182052613385
Gael Monfils,Mikhail Kukushkin,0.7180977438189097
Gael Monfils,Matteo Berrettini,0.5997345401315891
Gael Monfils,Pierre-Hugues Herbert,0.6148196995388516
Gael Monfils,Leonardo Mayer,0.751980448548764
Gael Monfils,Jan-Lennard Struff,0.5310008716487981
Gael Monfils,Guido Pella,0.6624467263078779
Gael Monfils,Peter Gojowczyk,0.7199306301090262
Gael Monfils,Tennys Sandgren,0.6954193305024446
Gael Monfils,Marius Copil,0.5973806240791624
Gael Monfils,Ryan Harrison,0.6875942969458264
Gael Monfils,Denis Kudla,0.6799995829055039
Gael Monfils,Feliciano Lopez,0.5310008716487981
Gael Monfils,Albert Ramos-Vinolas,0.6576253358537913
Gael Monfils,Stan Wawrinka,0.6425580472032342
Gael Monfils,Aljaz Bedene,0.6227814627212275
Gael Monfils,Andrey Rublev,0.6246290575146605
Gael Monfils,Mischa Zverev,0.6480928703685944
Gael Monfils,Vasek Pospisil,0.6774725005755123
Gael Monfils,Tomas Berdych,0.7762693945172958
Gael Monfils,Jordan Thompson,0.8026678219324382
Gael Monfils,Roberto Carballes Baena,0.6848964343505586
Gael Monfils,Maximilian Marterer,0.9691149497546576
Gael Monfils,Jaume Munar,0.7189695572765991
Gael Monfils,Mackenzie McDonald,0.7065028230133872
Gael Monfils,Taro Daniel,0.6555256756341454
Gael Monfils,Guido Andreozzi,0.6576253358537913
Gael Monfils,Federico Delbonis,0.7054543318851692
Gael Monfils,Yoshihito Nishioka,0.4715452526632351
Gael Monfils,Mirza Basic,0.9726038229993516
Gael Monfils,Hubert Hurkacz,0.7796939259580516
Gael Monfils,Bernard Tomic,0.6146182610618216
Gael Monfils,Cameron Norrie,0.6901121308673894
Gael Monfils,Christian Garin,0.7323888127669547
Gael Monfils,Jozef Kovalik,0.6848964343505586
Gael Monfils,Pablo Cuevas,0.6129177605518209
Gael Monfils,Jiri Vesely,0.7936589042656428
Gael Monfils,Ilya Ivashka,0.7109981964830169
Gael Monfils,Denis Istomin,0.6992136209480923
Gael Monfils,Laslo Djere,0.6925837362890327
Gael Monfils,Filip Krajinovic,0.6014756600918754
Gael Monfils,Ernests Gulbis,0.5102809085443898
Gael Monfils,Marcel Granollers,0.9066269414455284
Gael Monfils,Evgeny Donskoy,0.7127760762616501
Gael Monfils,Lukas Lacko,0.7118885849178873
Gael Monfils,Bradley Klahn,0.5878807657505587
Gael Monfils,Ugo Humbert,0.7466740652154654
Gael Monfils,Pablo Andujar,0.7030497347734557
Gael Monfils,Thomas Fabbiano,0.7214915847165171
Gael Monfils,Radu Albot,0.7189073661793073
Gael Monfils,Ivo Karlovic,0.5806697492374994
Gael Monfils,Michael Mmoh,0.6216511947215078
Gael Monfils,Pedro Sousa,0.64270481346231
Gael Monfils,Guillermo Garcia-Lopez,0.5310008716487981
Gael Monfils,Jack Sock,0.6709845506956825
Gael Monfils,Yuki Bhambri,0.952777176023264
Gael Monfils,Lorenzo Sonego,0.5854853216566297
Gael Monfils,Felix Auger-Aliassime,0.6032491800375412
Gael Monfils,Jared Donaldson,0.6535674026681284
Gael Monfils,Lloyd Harris,0.8039583247035882
Gael Monfils,Thiago Monteiro,0.8344379447667171
Gael Monfils,Casper Ruud,0.7029100454079816
Gael Monfils,Jason Kubler,0.7466740652154654
Gael Monfils,Paolo Lorenzi,0.6883653911084465
Gael Monfils,Reilly Opelka,0.7404396250042838
Gael Monfils,Ricardas Berankis,0.8610067997179871
Gael Monfils,Carlos Berlocq,0.7265818100789984
Gael Monfils,Hugo Dellien,0.9085009452647844
Gael Monfils,Ruben Bemelmans,0.739087973223864
Gael Monfils,Juan Ignacio Londero,0.9087590537965541
Gael Monfils,Peter Polansky,0.7790537629676804
Gael Monfils,Marco Trungelliti,0.9087739845382424
Gael Monfils,Ramkumar Ramanathan,0.6935318002775037
Gael Monfils,Bjorn Fratangelo,0.7614685985194521
Gael Monfils,Adrian Menendez-Maceiras,0.908842030004968
Gael Monfils,Marcos Baghdatis,0.633333893628075
Gael Monfils,David Ferrer,0.7639942614478608
Gilles Simon,Novak Djokovic,0.2907170723889997
Gilles Simon,Rafael Nadal,0.27535902025935144
Gilles Simon,Roger Federer,0.3207939828154324
Gilles Simon,Juan Martin del Potro,0.2954417303204349
Gilles Simon,Alexander Zverev,0.7498836460030339
Gilles Simon,Kevin Anderson,0.3799398002065421
Gilles Simon,Marin Cilic,0.4723103858730546
Gilles Simon,Dominic Thiem,0.26398532458235163
Gilles Simon,Kei Nishikori,0.4336746295801493
Gilles Simon,John Isner,0.5177443944353031
Gilles Simon,Karen Khachanov,0.2724214704443427
Gilles Simon,Borna Coric,0.2061021883088952
Gilles Simon,Fabio Fognini,0.3749637848388221
Gilles Simon,Kyle Edmund,0.3456203941588856
Gilles Simon,Stefanos Tsitsipas,0.3011864033569712
Gilles Simon,Daniil Medvedev,0.28630625732565923
Gilles Simon,Diego Schwartzman,0.6157599042657806
Gilles Simon,Milos Raonic,0.5882287118013397
Gilles Simon,Grigor Dimitrov,0.4597987608821722
Gilles Simon,Marco Cecchinato,0.7490649087867031
Gilles Simon,Nikoloz Basilashvili,0.5109909380230562
Gilles Simon,David Goffin,0.4551595864272333
Gilles Simon,Pablo Carreno Busta,0.4974971545084901
Gilles Simon,Roberto Bautista Agut,0.4638121312683136
Gilles Simon,Hyeon Chung,0.5182298396218075
Gilles Simon,Richard Gasquet,0.4610642970198756
Gilles Simon,Denis Shapovalov,0.466317404448058
Gilles Simon,Fernando Verdasco,0.606871455090473
Gilles Simon,Gael Monfils,0.5324664592967406
Gilles Simon,Alex De Minaur,0.6766711394388474
Gilles Simon,Lucas Pouille,0.4397328480806575
Gilles Simon,John Millman,0.4936968109292834
Gilles Simon,Steve Johnson,0.5349077090231961
Gilles Simon,Philipp Kohlschreiber,0.5323308804325392
Gilles Simon,Nick Kyrgios,0.3248063010612542
Gilles Simon,Marton Fucsovics,0.4962926570731669
Gilles Simon,Andreas Seppi,0.5600501848720539
Gilles Simon,Nicolas Jarry,0.5316870413591311
Gilles Simon,Frances Tiafoe,0.5499208200072335
Gilles Simon,Matthew Ebden,0.6233532753372947
Gilles Simon,Jeremy Chardy,0.5359383959493141
Gilles Simon,Martin Klizan,0.3313381316467953
Gilles Simon,Adrian Mannarino,0.4957774719443194
Gilles Simon,Joao Sousa,0.7352806918234331
Gilles Simon,Malek Jaziri,0.5875307227934871
Gilles Simon,Taylor Fritz,0.4966195234435789
Gilles Simon,Damir Dzumhur,0.6997183908574359
Gilles Simon,Dusan Lajovic,0.6571354417446366
Gilles Simon,Robin Haase,0.5377790507678072
Gilles Simon,Sam Querrey,0.5363458291605214
Gilles Simon,Benoit Paire,0.6993855334869326
Gilles Simon,Mikhail Kukushkin,0.5743377230966248
Gilles Simon,Matteo Berrettini,0.6509449163927756
Gilles Simon,Pierre-Hugues Herbert,0.5660456325338746
Gilles Simon,Leonardo Mayer,0.8159746067774617
Gilles Simon,Jan-Lennard Struff,0.4780735735374265
Gilles Simon,Guido Pella,0.5645076403149271
Gilles Simon,Peter Gojowczyk,0.7119547597548892
Gilles Simon,Tennys Sandgren,0.6049174563868938
Gilles Simon,Marius Copil,0.7088450197692233
Gilles Simon,Ryan Harrison,0.584205845745032
Gilles Simon,Denis Kudla,0.6372521805546436
Gilles Simon,Feliciano Lopez,0.5822601278797386
Gilles Simon,Albert Ramos-Vinolas,0.6125238071712019
Gilles Simon,Stan Wawrinka,0.3922596063767942
Gilles Simon,Aljaz Bedene,0.722379635469165
Gilles Simon,Andrey Rublev,0.6239093251666477
Gilles Simon,Mischa Zverev,0.6020798158462626
Gilles Simon,Vasek Pospisil,0.8696254274637742
Gilles Simon,Tomas Berdych,0.5653676688444813
Gilles Simon,Jordan Thompson,0.7777655226297249
Gilles Simon,Roberto Carballes Baena,0.664187559955511
Gilles Simon,Maximilian Marterer,0.7106700047306801
Gilles Simon,Jaume Munar,0.6669397294670976
Gilles Simon,Mackenzie McDonald,0.6678167884654194
Gilles Simon,Taro Daniel,0.6090627399122572
Gilles Simon,Guido Andreozzi,0.6113724030318046
Gilles Simon,Federico Delbonis,0.7372600237501973
Gilles Simon,Yoshihito Nishioka,0.4166929975320332
Gilles Simon,Mirza Basic,0.7109981964830169
Gilles Simon,Hubert Hurkacz,0.7512305035854834
Gilles Simon,Bernard Tomic,0.5078127156514537
Gilles Simon,Cameron Norrie,0.5312135731061826
Gilles Simon,Christian Garin,0.6954193305024446
Gilles Simon,Jozef Kovalik,0.64270481346231
Gilles Simon,Pablo Cuevas,0.5615314733569039
Gilles Simon,Jiri Vesely,0.5618717563076285
Gilles Simon,Ilya Ivashka,0.6132418442630249
Gilles Simon,Denis Istomin,0.5914587526671568
Gilles Simon,Laslo Djere,0.6512942673663079
Gilles Simon,Filip Krajinovic,0.6833460709617037
Gilles Simon,Ernests Gulbis,0.49699221694915796
Gilles Simon,Marcel Granollers,0.6702666667520384
Gilles Simon,Evgeny Donskoy,0.625113457142529
Gilles Simon,Lukas Lacko,0.6730258359225729
Gilles Simon,Bradley Klahn,0.5360759119454092
Gilles Simon,Ugo Humbert,0.7118885849178873
Gilles Simon,Pablo Andujar,0.7663844552456069
Gilles Simon,Thomas Fabbiano,0.6829461759397369
Gilles Simon,Radu Albot,0.7269146350664577
Gilles Simon,Ivo Karlovic,0.8168538186748145
Gilles Simon,Michael Mmoh,0.5436326497207221
Gilles Simon,Pedro Sousa,0.7266665782125642
Gilles Simon,Guillermo Garcia-Lopez,0.4780735735374265
Gilles Simon,Jack Sock,0.6035744636262976
Gilles Simon,Yuki Bhambri,0.7257406765045251
Gilles Simon,Lorenzo Sonego,0.5335409303446363
Gilles Simon,Felix Auger-Aliassime,0.5524191492061998
Gilles Simon,Jared Donaldson,0.7931530328721851
Gilles Simon,Lloyd Harris,0.6223690942321903
Gilles Simon,Thiago Monteiro,0.8648366711114385
Gilles Simon,Casper Ruud,0.6617922850401783
Gilles Simon,Jason Kubler,0.7118885849178873
Gilles Simon,Paolo Lorenzi,0.8982280205600852
Gilles Simon,Reilly Opelka,0.7055950684925734
Gilles Simon,Ricardas Berankis,0.8971174943528103
Gilles Simon,Carlos Berlocq,0.7244890327687777
Gilles Simon,Hugo Dellien,0.9083397216708716
Gilles Simon,Ruben Bemelmans,0.7171700620092314
Gilles Simon,Juan Ignacio Londero,0.9086683325410502
Gilles Simon,Peter Polansky,0.7497230122237895
Gilles Simon,Marco Trungelliti,0.9086873431757706
Gilles Simon,Ramkumar Ramanathan,0.6523561119923013
Gilles Simon,Bjorn Fratangelo,0.9887208462159788
Gilles Simon,Adrian Menendez-Maceiras,0.9087739845382424
Gilles Simon,Marcos Baghdatis,0.6280050320915946
Gilles Simon,David Ferrer,0.6791224175403768
Alex De Minaur,Novak Djokovic,0.08050748181544012
Alex De Minaur,Rafael Nadal,0.33459915199305723
Alex De Minaur,Roger Federer,0.1037482340128641
Alex De Minaur,Juan Martin del Potro,0.3885683647277911
Alex De Minaur,Alexander Zverev,0.8231437868873592
Alex De Minaur,Kevin Anderson,0.1980927126078921
Alex De Minaur,Marin Cilic,0.4075542760985316
Alex De Minaur,Dominic Thiem,0.4147283176212485
Alex De Minaur,Kei Nishikori,0.1945485433798568
Alex De Minaur,John Isner,0.5743969043316552
Alex De Minaur,Karen Khachanov,0.17103636515110315
Alex De Minaur,Borna Coric,0.2380826976905284
Alex De Minaur,Fabio Fognini,0.3058417290533677
Alex De Minaur,Kyle Edmund,0.4440789282633009
Alex De Minaur,Stefanos Tsitsipas,0.4485857815725431
Alex De Minaur,Daniil Medvedev,0.4479764592762481
Alex De Minaur,Diego Schwartzman,0.38573913420324574
Alex De Minaur,Milos Raonic,0.22468324648261206
Alex De Minaur,Grigor Dimitrov,0.2908448402388896
Alex De Minaur,Marco Cecchinato,0.5069696344284914
Alex De Minaur,Nikoloz Basilashvili,0.3529359083808506
Alex De Minaur,David Goffin,0.329628748414105
Alex De Minaur,Pablo Carreno Busta,0.4127982520177421
Alex De Minaur,Roberto Bautista Agut,0.30818264432149245
Alex De Minaur,Hyeon Chung,0.6422077033048855
Alex De Minaur,Richard Gasquet,0.3236055874342794
Alex De Minaur,Denis Shapovalov,0.4127982520177421
Alex De Minaur,Fernando Verdasco,0.3314725564523263
Alex De Minaur,Gael Monfils,0.3492144506784036
Alex De Minaur,Gilles Simon,0.3698868315756455
Alex De Minaur,Lucas Pouille,0.4558537379174117
Alex De Minaur,John Millman,0.4414661962127284
Alex De Minaur,Steve Johnson,0.4118347256143899
Alex De Minaur,Philipp Kohlschreiber,0.5487850560697307
Alex De Minaur,Nick Kyrgios,0.27735480660954315
Alex De Minaur,Marton Fucsovics,0.4440810079838257
Alex De Minaur,Andreas Seppi,0.5001812302304881
Alex De Minaur,Nicolas Jarry,0.4923979115588758
Alex De Minaur,Frances Tiafoe,0.4574674617377768
Alex De Minaur,Matthew Ebden,0.5259061384952206
Alex De Minaur,Jeremy Chardy,0.4728515654871058
Alex De Minaur,Martin Klizan,0.3284202280802501
Alex De Minaur,Adrian Mannarino,0.488497561060448
Alex De Minaur,Joao Sousa,0.5461620417181918
Alex De Minaur,Malek Jaziri,0.5573971092301301
Alex De Minaur,Taylor Fritz,0.4767686010187829
Alex De Minaur,Damir Dzumhur,0.5058831721197793
Alex De Minaur,Dusan Lajovic,0.4349333335898677
Alex De Minaur,Robin Haase,0.7317065028945368
Alex De Minaur,Sam Querrey,0.6343025836596516
Alex De Minaur,Benoit Paire,0.4287652802715071
Alex De Minaur,Mikhail Kukushkin,0.6974448828031096
Alex De Minaur,Matteo Berrettini,0.4975895618598769
Alex De Minaur,Pierre-Hugues Herbert,0.5143774573356664
Alex De Minaur,Leonardo Mayer,0.6405314478752009
Alex De Minaur,Jan-Lennard Struff,0.4244987328323262
Alex De Minaur,Guido Pella,0.4988857598724925
Alex De Minaur,Peter Gojowczyk,0.4832893616619156
Alex De Minaur,Tennys Sandgren,0.6090627399122572
Alex De Minaur,Marius Copil,0.4949950664390981
Alex De Minaur,Ryan Harrison,0.5646785130672839
Alex De Minaur,Denis Kudla,0.5902681337372395
Alex De Minaur,Feliciano Lopez,0.6378268163716774
Alex De Minaur,Albert Ramos-Vinolas,0.5635830536768394
Alex De Minaur,Stan Wawrinka,0.34797724463186697
Alex De Minaur,Aljaz Bedene,0.5233517748876633
Alex De Minaur,Andrey Rublev,0.5221932099900382
Alex De Minaur,Mischa Zverev,0.6283316577502873
Alex De Minaur,Vasek Pospisil,0.5789970532176316
Alex De Minaur,Tomas Berdych,0.6014703643343782
Alex De Minaur,Jordan Thompson,0.7497230122237895
Alex De Minaur,Roberto Carballes Baena,0.5962004599203591
Alex De Minaur,Maximilian Marterer,0.7248966491160943
Alex De Minaur,Jaume Munar,0.6239093251666477
Alex De Minaur,Mackenzie McDonald,0.5675823411116364
Alex De Minaur,Taro Daniel,0.6948629217377111
Alex De Minaur,Guido Andreozzi,0.5635830536768394
Alex De Minaur,Federico Delbonis,0.5709498232926744
Alex De Minaur,Yoshihito Nishioka,0.5169543945460355
Alex De Minaur,Mirza Basic,0.6720184128551525
Alex De Minaur,Hubert Hurkacz,0.8038698892462081
Alex De Minaur,Bernard Tomic,0.4988857598724925
Alex De Minaur,Cameron Norrie,0.5297289863311183
Alex De Minaur,Christian Garin,0.6555256756341454
Alex De Minaur,Jozef Kovalik,0.5962004599203591
Alex De Minaur,Pablo Cuevas,0.48198607273082
Alex De Minaur,Jiri Vesely,0.5335409303446363
Alex De Minaur,Ilya Ivashka,0.628396502195239
Alex De Minaur,Denis Istomin,0.5411300360468835
Alex De Minaur,Laslo Djere,0.6055812950755655
Alex De Minaur,Filip Krajinovic,0.5169467198942433
Alex De Minaur,Ernests Gulbis,0.4702386585748874
Alex De Minaur,Marcel Granollers,0.6044163441406952
Alex De Minaur,Evgeny Donskoy,0.630625378565423
Alex De Minaur,Lukas Lacko,0.6295121750722887
Alex De Minaur,Bradley Klahn,0.4845921762585827
Alex De Minaur,Ugo Humbert,0.6740304754266359
Alex De Minaur,Pablo Andujar,0.5511707488958438
Alex De Minaur,Thomas Fabbiano,0.6416194179200022
Alex De Minaur,Radu Albot,0.6383478200822914
Alex De Minaur,Ivo Karlovic,0.7458679694083571
Alex De Minaur,Michael Mmoh,0.5609618013020928
Alex De Minaur,Pedro Sousa,0.5461620417181918
Alex De Minaur,Guillermo Garcia-Lopez,0.4244987328323262
Alex De Minaur,Jack Sock,0.539868532032889
Alex De Minaur,Yuki Bhambri,0.6897223819516869
Alex De Minaur,Lorenzo Sonego,0.48198607273082
Alex De Minaur,Felix Auger-Aliassime,0.5014759521008731
Alex De Minaur,Jared Donaldson,0.5660456325338746
Alex De Minaur,Lloyd Harris,0.5335409303446363
Alex De Minaur,Thiago Monteiro,0.617106290722506
Alex De Minaur,Casper Ruud,0.617106290722506
Alex De Minaur,Jason Kubler,0.6740304754266359
Alex De Minaur,Paolo Lorenzi,0.6848964343505586
Alex De Minaur,Reilly Opelka,0.6659157179596977
Alex De Minaur,Ricardas Berankis,0.6239093251666477
Alex De Minaur,Carlos Berlocq,0.6480928703685944
Alex De Minaur,Hugo Dellien,0.908145422447244
Alex De Minaur,Ruben Bemelmans,0.6799995829055039
Alex De Minaur,Juan Ignacio Londero,0.9085589807553685
Alex De Minaur,Peter Polansky,0.7171700620092314
Alex De Minaur,Marco Trungelliti,0.9085829080960732
Alex De Minaur,Ramkumar Ramanathan,0.6079045057339378
Alex De Minaur,Bjorn Fratangelo,0.6935318002775037
Alex De Minaur,Adrian Menendez-Maceiras,0.9086919607293292
Alex De Minaur,Marcos Baghdatis,0.5169467198942433
Alex De Minaur,David Ferrer,0.4623943962009842
Lucas Pouille,Novak Djokovic,0.08050748181544012
Lucas Pouille,Rafael Nadal,0.20339226253861512
Lucas Pouille,Roger Federer,0.3389752122535515
Lucas Pouille,Juan Martin del Potro,0.11500275272374468
Lucas Pouille,Alexander Zverev,0.5524191492061998
Lucas Pouille,Kevin Anderson,0.3972074884101061
Lucas Pouille,Marin Cilic,0.2421511796238114
Lucas Pouille,Dominic Thiem,0.17104010755453375
Lucas Pouille,Kei Nishikori,0.33667118901101645
Lucas Pouille,John Isner,0.31407273237957634
Lucas Pouille,Karen Khachanov,0.317562980782223
Lucas Pouille,Borna Coric,0.40765437757462897
