player_1,player_2,player_1_win_probability
Lesia Tsurenko,Julia Glushko,0.5
Lesia Tsurenko,Nicole Gibbs,0.5
Lesia Tsurenko,Caroline Dolehide,0.5
Su-Wei Hsieh,Simona Halep,0.5
Su-Wei Hsieh,Angelique Kerber,0.5
Su-Wei Hsieh,Caroline Wozniacki,0.5
Su-Wei Hsieh,Elina Svitolina,0.5
Su-Wei Hsieh,Naomi Osaka,0.5
Su-Wei Hsieh,Sloane Stephens,0.5
Su-Wei Hsieh,Petra Kvitova,0.5
Su-Wei Hsieh,Karolina Pliskova,0.5
Su-Wei Hsieh,Kiki Bertens,0.5
Su-Wei Hsieh,Daria Kasatkina,0.5
Su-Wei Hsieh,Aryna Sabalenka,0.5
Su-Wei Hsieh,Anastasija Sevastova,0.5
Su-Wei Hsieh,Elise Mertens,0.5
Su-Wei Hsieh,Julia Goerges,0.5
Su-Wei Hsieh,Ashleigh Barty,0.5
Su-Wei Hsieh,Serena Williams,0.5
Su-Wei Hsieh,Madison Keys,0.5
Su-Wei Hsieh,Garbiñe Muguruza,0.5
Su-Wei Hsieh,Caroline Garcia,0.5
Su-Wei Hsieh,Qiang Wang,0.5
Su-Wei Hsieh,Anett Kontaveit,0.5
Su-Wei Hsieh,Jelena Ostapenko,0.5
Su-Wei Hsieh,Carla Suárez Navarro,0.5
Su-Wei Hsieh,Mihaela Buzarnescu,0.5
Su-Wei Hsieh,Dominika Cibulkova,0.5
Su-Wei Hsieh,Camila Giorgi,0.5
Su-Wei Hsieh,Lesia Tsurenko,0.5
Su-Wei Hsieh,Maria Sharapova,0.5
Su-Wei Hsieh,Aliaksandra Sasnovich,0.5
Su-Wei Hsieh,Katerina Siniakova,0.5
Su-Wei Hsieh,Petra Martic,0.5
Su-Wei Hsieh,Barbora Strycova,0.5
Su-Wei Hsieh,Donna Vekic,0.5
Su-Wei Hsieh,Danielle Collins,0.5
Su-Wei Hsieh,Daria Gavrilova,0.5
Su-Wei Hsieh,Johanna Konta,0.5
Su-Wei Hsieh,Belinda Bencic,0.5
Su-Wei Hsieh,Shuai Zhang,0.5
Su-Wei Hsieh,Venus Williams,0.5
Su-Wei Hsieh,Saisai Zheng,0.5
Su-Wei Hsieh,Maria Sakkari,0.5
Su-Wei Hsieh,Anastasia Pavlyuchenkova,0.5
Su-Wei Hsieh,Kristina Mladenovic,0.5
Su-Wei Hsieh,Yulia Putintseva,0.5
Su-Wei Hsieh,Ajla Tomljanovic,0.5
Su-Wei Hsieh,Alizé Cornet,0.5
Su-Wei Hsieh,Kirsten Flipkens,0.5
Su-Wei Hsieh,Magdalena Rybarikova,0.5
Su-Wei Hsieh,Alison Van Uytvanck,0.5
Su-Wei Hsieh,Victoria Azarenka,0.5
Su-Wei Hsieh,Sofia Kenin,0.5
Su-Wei Hsieh,Monica Puig,0.5
Su-Wei Hsieh,Viktoria Kuzmova,0.5
Su-Wei Hsieh,Aleksandra Krunic,0.5
Su-Wei Hsieh,Pauline Parmentier,0.5
Su-Wei Hsieh,Ekaterina Makarova,0.5
Su-Wei Hsieh,Dayana Yastremska,0.5
Su-Wei Hsieh,Rebecca Peterson,0.5
Su-Wei Hsieh,Timea Babos,0.5
Su-Wei Hsieh,Ons Jabeur,0.5
Su-Wei Hsieh,Kaia Kanepi,0.5
Su-Wei Hsieh,Alison Riske,0.5
Su-Wei Hsieh,Andrea Petkovic,0.5
Su-Wei Hsieh,Vera Lapko,0.5
Su-Wei Hsieh,Irina-Camelia Begu,0.5
Su-Wei Hsieh,Marketa Vondrousova,0.5
Su-Wei Hsieh,Bernarda Pera,0.5
Su-Wei Hsieh,Dalila Jakupovic,0.5
Su-Wei Hsieh,Yafan Wang,0.5
Su-Wei Hsieh,Ekaterina Alexandrova,0.5
Su-Wei Hsieh,Samantha Stosur,0.5
Su-Wei Hsieh,Tatjana Maria,0.5
Su-Wei Hsieh,Evgeniya Rodina,0.5
Su-Wei Hsieh,Agnieszka Radwanska,0.5
Su-Wei Hsieh,Johanna Larsson,0.5
Su-Wei Hsieh,Ana Bogdan,0.5
Su-Wei Hsieh,Anna Karolina Schmiedlova,0.5
Su-Wei Hsieh,Mona Barthel,0.5
Su-Wei Hsieh,Tamara Zidansek,0.5
Su-Wei Hsieh,Luksika Kumkhum,0.5
Su-Wei Hsieh,Magda Linette,0.5
Su-Wei Hsieh,Lara Arruabarrena,0.5
Su-Wei Hsieh,Stefanie Voegele,0.5
Su-Wei Hsieh,Polona Hercog,0.5
Su-Wei Hsieh,Sorana Cirstea,0.5
Su-Wei Hsieh,Sara Sorribes Tormo,0.5
Su-Wei Hsieh,Eugenie Bouchard,0.5
Su-Wei Hsieh,Madison Brengle,0.5
Su-Wei Hsieh,Zarina Diyas,0.5
Su-Wei Hsieh,Taylor Townsend,0.5
Su-Wei Hsieh,Margarita Gasparyan,0.5
Su-Wei Hsieh,Anastasia Potapova,0.5
Su-Wei Hsieh,Sachia Vickery,0.5
Su-Wei Hsieh,Amanda Anisimova,0.5
Su-Wei Hsieh,Kristyna Pliskova,0.5
Su-Wei Hsieh,Anna Blinkova,0.5
Su-Wei Hsieh,Heather Watson,0.5
Su-Wei Hsieh,Kateryna Kozlova,0.5
Su-Wei Hsieh,Katie Boulter,0.5
Su-Wei Hsieh,Viktorija Golubic,0.5
Su-Wei Hsieh,Monica Niculescu,0.5
Su-Wei Hsieh,Fiona Ferro,0.5
Su-Wei Hsieh,Coco Vandeweghe,0.5
Su-Wei Hsieh,Mandy Minella,0.5
Su-Wei Hsieh,Lucie Safarova,0.5
Su-Wei Hsieh,Svetlana Kuznetsova,0.5
Su-Wei Hsieh,Sara Errani,0.5
Su-Wei Hsieh,Arantxa Rus,0.5
Su-Wei Hsieh,Olga Danilovic,0.5
Su-Wei Hsieh,Anhelina Kalinina,0.5
Su-Wei Hsieh,Vera Zvonareva,0.5
Su-Wei Hsieh,Mariana Duque-Mariño,0.5
Su-Wei Hsieh,Yanina Wickmayer,0.5
Su-Wei Hsieh,Jennifer Brady,0.5
Su-Wei Hsieh,Laura Siegemund,0.5
Su-Wei Hsieh,Tamara Korpatsch,0.5
Su-Wei Hsieh,Marta Kostyuk,0.5
Su-Wei Hsieh,Nao Hibino,0.5
Su-Wei Hsieh,Fanny Stollar,0.5
Su-Wei Hsieh,Veronika Kudermetova,0.5
Su-Wei Hsieh,Sabina Sharipova,0.5
Su-Wei Hsieh,Misaki Doi,0.5
Su-Wei Hsieh,Georgina Garcia Perez,0.5
Su-Wei Hsieh,Jessica Pegula,0.5
Su-Wei Hsieh,Julia Glushko,0.5
Su-Wei Hsieh,Nicole Gibbs,0.5
Su-Wei Hsieh,Caroline Dolehide,0.5
Maria Sharapova,Simona Halep,0.5
Maria Sharapova,Angelique Kerber,0.5
Maria Sharapova,Caroline Wozniacki,0.5
Maria Sharapova,Elina Svitolina,0.5
Maria Sharapova,Naomi Osaka,0.5
Maria Sharapova,Sloane Stephens,0.5
Maria Sharapova,Petra Kvitova,0.5
Maria Sharapova,Karolina Pliskova,0.5
Maria Sharapova,Kiki Bertens,0.5
Maria Sharapova,Daria Kasatkina,0.5
Maria Sharapova,Aryna Sabalenka,0.5
Maria Sharapova,Anastasija Sevastova,0.5
Maria Sharapova,Elise Mertens,0.5
Maria Sharapova,Julia Goerges,0.5
Maria Sharapova,Ashleigh Barty,0.5
Maria Sharapova,Serena Williams,0.5
Maria Sharapova,Madison Keys,0.5
Maria Sharapova,Garbiñe Muguruza,0.5
Maria Sharapova,Caroline Garcia,0.5
Maria Sharapova,Qiang Wang,0.5
Maria Sharapova,Anett Kontaveit,0.5
Maria Sharapova,Jelena Ostapenko,0.5
Maria Sharapova,Carla Suárez Navarro,0.5
Maria Sharapova,Mihaela Buzarnescu,0.5
Maria Sharapova,Dominika Cibulkova,0.5
Maria Sharapova,Camila Giorgi,0.5
Maria Sharapova,Lesia Tsurenko,0.5
Maria Sharapova,Su-Wei Hsieh,0.5
Maria Sharapova,Aliaksandra Sasnovich,0.5
Maria Sharapova,Katerina Siniakova,0.5
Maria Sharapova,Petra Martic,0.5
Maria Sharapova,Barbora Strycova,0.5
Maria Sharapova,Donna Vekic,0.5
Maria Sharapova,Danielle Collins,0.5
Maria Sharapova,Daria Gavrilova,0.5
Maria Sharapova,Johanna Konta,0.5
Maria Sharapova,Belinda Bencic,0.5
Maria Sharapova,Shuai Zhang,0.5
Maria Sharapova,Venus Williams,0.5
Maria Sharapova,Saisai Zheng,0.5
Maria Sharapova,Maria Sakkari,0.5
Maria Sharapova,Anastasia Pavlyuchenkova,0.5
Maria Sharapova,Kristina Mladenovic,0.5
Maria Sharapova,Yulia Putintseva,0.5
Maria Sharapova,Ajla Tomljanovic,0.5
Maria Sharapova,Alizé Cornet,0.5
Maria Sharapova,Kirsten Flipkens,0.5
Maria Sharapova,Magdalena Rybarikova,0.5
Maria Sharapova,Alison Van Uytvanck,0.5
Maria Sharapova,Victoria Azarenka,0.5
Maria Sharapova,Sofia Kenin,0.5
Maria Sharapova,Monica Puig,0.5
Maria Sharapova,Viktoria Kuzmova,0.5
Maria Sharapova,Aleksandra Krunic,0.5
Maria Sharapova,Pauline Parmentier,0.5
Maria Sharapova,Ekaterina Makarova,0.5
Maria Sharapova,Dayana Yastremska,0.5
Maria Sharapova,Rebecca Peterson,0.5
Maria Sharapova,Timea Babos,0.5
Maria Sharapova,Ons Jabeur,0.5
Maria Sharapova,Kaia Kanepi,0.5
Maria Sharapova,Alison Riske,0.5
Maria Sharapova,Andrea Petkovic,0.5
Maria Sharapova,Vera Lapko,0.5
Maria Sharapova,Irina-Camelia Begu,0.5
Maria Sharapova,Marketa Vondrousova,0.5
Maria Sharapova,Bernarda Pera,0.5
Maria Sharapova,Dalila Jakupovic,0.5
Maria Sharapova,Yafan Wang,0.5
Maria Sharapova,Ekaterina Alexandrova,0.5
Maria Sharapova,Samantha Stosur,0.5
Maria Sharapova,Tatjana Maria,0.5
Maria Sharapova,Evgeniya Rodina,0.5
Maria Sharapova,Agnieszka Radwanska,0.5
Maria Sharapova,Johanna Larsson,0.5
Maria Sharapova,Ana Bogdan,0.5
Maria Sharapova,Anna Karolina Schmiedlova,0.5
Maria Sharapova,Mona Barthel,0.5
Maria Sharapova,Tamara Zidansek,0.5
Maria Sharapova,Luksika Kumkhum,0.5
Maria Sharapova,Magda Linette,0.5
Maria Sharapova,Lara Arruabarrena,0.5
Maria Sharapova,Stefanie Voegele,0.5
Maria Sharapova,Polona Hercog,0.5
Maria Sharapova,Sorana Cirstea,0.5
Maria Sharapova,Sara Sorribes Tormo,0.5
Maria Sharapova,Eugenie Bouchard,0.5
Maria Sharapova,Madison Brengle,0.5
Maria Sharapova,Zarina Diyas,0.5
Maria Sharapova,Taylor Townsend,0.5
Maria Sharapova,Margarita Gasparyan,0.5
Maria Sharapova,Anastasia Potapova,0.5
Maria Sharapova,Sachia Vickery,0.5
Maria Sharapova,Amanda Anisimova,0.5
Maria Sharapova,Kristyna Pliskova,0.5
Maria Sharapova,Anna Blinkova,0.5
Maria Sharapova,Heather Watson,0.5
Maria Sharapova,Kateryna Kozlova,0.5
Maria Sharapova,Katie Boulter,0.5
Maria Sharapova,Viktorija Golubic,0.5
Maria Sharapova,Monica Niculescu,0.5
Maria Sharapova,Fiona Ferro,0.5
Maria Sharapova,Coco Vandeweghe,0.5
Maria Sharapova,Mandy Minella,0.5
Maria Sharapova,Lucie Safarova,0.5
Maria Sharapova,Svetlana Kuznetsova,0.5
Maria Sharapova,Sara Errani,0.5
Maria Sharapova,Arantxa Rus,0.5
Maria Sharapova,Olga Danilovic,0.5
Maria Sharapova,Anhelina Kalinina,0.5
Maria Sharapova,Vera Zvonareva,0.5
Maria Sharapova,Mariana Duque-Mariño,0.5
Maria Sharapova,Yanina Wickmayer,0.5
Maria Sharapova,Jennifer Brady,0.5
Maria Sharapova,Laura Siegemund,0.5
Maria Sharapova,Tamara Korpatsch,0.5
Maria Sharapova,Marta Kostyuk,0.5
Maria Sharapova,Nao Hibino,0.5
Maria Sharapova,Fanny Stollar,0.5
Maria Sharapova,Veronika Kudermetova,0.5
Maria Sharapova,Sabina Sharipova,0.5
Maria Sharapova,Misaki Doi,0.5
Maria Sharapova,Georgina Garcia Perez,0.5
Maria Sharapova,Jessica Pegula,0.5
Maria Sharapova,Julia Glushko,0.5
Maria Sharapova,Nicole Gibbs,0.5
Maria Sharapova,Caroline Dolehide,0.5
Aliaksandra Sasnovich,Simona Halep,0.5
Aliaksandra Sasnovich,Angelique Kerber,0.5
Aliaksandra Sasnovich,Caroline Wozniacki,0.5
Aliaksandra Sasnovich,Elina Svitolina,0.5
Aliaksandra Sasnovich,Naomi Osaka,0.5
Aliaksandra Sasnovich,Sloane Stephens,0.5
Aliaksandra Sasnovich,Petra Kvitova,0.5
Aliaksandra Sasnovich,Karolina Pliskova,0.5
Aliaksandra Sasnovich,Kiki Bertens,0.5
Aliaksandra Sasnovich,Daria Kasatkina,0.5
Aliaksandra Sasnovich,Aryna Sabalenka,0.5
Aliaksandra Sasnovich,Anastasija Sevastova,0.5
Aliaksandra Sasnovich,Elise Mertens,0.5
Aliaksandra Sasnovich,Julia Goerges,0.5
Aliaksandra Sasnovich,Ashleigh Barty,0.5
Aliaksandra Sasnovich,Serena Williams,0.5
Aliaksandra Sasnovich,Madison Keys,0.5
Aliaksandra Sasnovich,Garbiñe Muguruza,0.5
Aliaksandra Sasnovich,Caroline Garcia,0.5
Aliaksandra Sasnovich,Qiang Wang,0.5
Aliaksandra Sasnovich,Anett Kontaveit,0.5
Aliaksandra Sasnovich,Jelena Ostapenko,0.5
Aliaksandra Sasnovich,Carla Suárez Navarro,0.5
Aliaksandra Sasnovich,Mihaela Buzarnescu,0.5
Aliaksandra Sasnovich,Dominika Cibulkova,0.5
Aliaksandra Sasnovich,Camila Giorgi,0.5
Aliaksandra Sasnovich,Lesia Tsurenko,0.5
Aliaksandra Sasnovich,Su-Wei Hsieh,0.5
Aliaksandra Sasnovich,Maria Sharapova,0.5
Aliaksandra Sasnovich,Katerina Siniakova,0.5
Aliaksandra Sasnovich,Petra Martic,0.5
Aliaksandra Sasnovich,Barbora Strycova,0.5
Aliaksandra Sasnovich,Donna Vekic,0.5
Aliaksandra Sasnovich,Danielle Collins,0.5
Aliaksandra Sasnovich,Daria Gavrilova,0.5
Aliaksandra Sasnovich,Johanna Konta,0.5
Aliaksandra Sasnovich,Belinda Bencic,0.5
Aliaksandra Sasnovich,Shuai Zhang,0.5
Aliaksandra Sasnovich,Venus Williams,0.5
Aliaksandra Sasnovich,Saisai Zheng,0.5
Aliaksandra Sasnovich,Maria Sakkari,0.5
Aliaksandra Sasnovich,Anastasia Pavlyuchenkova,0.5
Aliaksandra Sasnovich,Kristina Mladenovic,0.5
Aliaksandra Sasnovich,Yulia Putintseva,0.5
Aliaksandra Sasnovich,Ajla Tomljanovic,0.5
Aliaksandra Sasnovich,Alizé Cornet,0.5
Aliaksandra Sasnovich,Kirsten Flipkens,0.5
Aliaksandra Sasnovich,Magdalena Rybarikova,0.5
Aliaksandra Sasnovich,Alison Van Uytvanck,0.5
Aliaksandra Sasnovich,Victoria Azarenka,0.5
Aliaksandra Sasnovich,Sofia Kenin,0.5
Aliaksandra Sasnovich,Monica Puig,0.5
Aliaksandra Sasnovich,Viktoria Kuzmova,0.5
Aliaksandra Sasnovich,Aleksandra Krunic,0.5
Aliaksandra Sasnovich,Pauline Parmentier,0.5
Aliaksandra Sasnovich,Ekaterina Makarova,0.5
Aliaksandra Sasnovich,Dayana Yastremska,0.5
Aliaksandra Sasnovich,Rebecca Peterson,0.5
Aliaksandra Sasnovich,Timea Babos,0.5
Aliaksandra Sasnovich,Ons Jabeur,0.5
Aliaksandra Sasnovich,Kaia Kanepi,0.5
Aliaksandra Sasnovich,Alison Riske,0.5
Aliaksandra Sasnovich,Andrea Petkovic,0.5
Aliaksandra Sasnovich,Vera Lapko,0.5
Aliaksandra Sasnovich,Irina-Camelia Begu,0.5
Aliaksandra Sasnovich,Marketa Vondrousova,0.5
Aliaksandra Sasnovich,Bernarda Pera,0.5
Aliaksandra Sasnovich,Dalila Jakupovic,0.5
Aliaksandra Sasnovich,Yafan Wang,0.5
Aliaksandra Sasnovich,Ekaterina Alexandrova,0.5
Aliaksandra Sasnovich,Samantha Stosur,0.5
Aliaksandra Sasnovich,Tatjana Maria,0.5
Aliaksandra Sasnovich,Evgeniya Rodina,0.5
Aliaksandra Sasnovich,Agnieszka Radwanska,0.5
Aliaksandra Sasnovich,Johanna Larsson,0.5
Aliaksandra Sasnovich,Ana Bogdan,0.5
Aliaksandra Sasnovich,Anna Karolina Schmiedlova,0.5
Aliaksandra Sasnovich,Mona Barthel,0.5
Aliaksandra Sasnovich,Tamara Zidansek,0.5
Aliaksandra Sasnovich,Luksika Kumkhum,0.5
Aliaksandra Sasnovich,Magda Linette,0.5
Aliaksandra Sasnovich,Lara Arruabarrena,0.5
Aliaksandra Sasnovich,Stefanie Voegele,0.5
Aliaksandra Sasnovich,Polona Hercog,0.5
Aliaksandra Sasnovich,Sorana Cirstea,0.5
Aliaksandra Sasnovich,Sara Sorribes Tormo,0.5
Aliaksandra Sasnovich,Eugenie Bouchard,0.5
Aliaksandra Sasnovich,Madison Brengle,0.5
Aliaksandra Sasnovich,Zarina Diyas,0.5
Aliaksandra Sasnovich,Taylor Townsend,0.5
Aliaksandra Sasnovich,Margarita Gasparyan,0.5
Aliaksandra Sasnovich,Anastasia Potapova,0.5
Aliaksandra Sasnovich,Sachia Vickery,0.5
Aliaksandra Sasnovich,Amanda Anisimova,0.5
Aliaksandra Sasnovich,Kristyna Pliskova,0.5
Aliaksandra Sasnovich,Anna Blinkova,0.5
Aliaksandra Sasnovich,Heather Watson,0.5
Aliaksandra Sasnovich,Kateryna Kozlova,0.5
Aliaksandra Sasnovich,Katie Boulter,0.5
Aliaksandra Sasnovich,Viktorija Golubic,0.5
Aliaksandra Sasnovich,Monica Niculescu,0.5
Aliaksandra Sasnovich,Fiona Ferro,0.5
Aliaksandra Sasnovich,Coco Vandeweghe,0.5
Aliaksandra Sasnovich,Mandy Minella,0.5
Aliaksandra Sasnovich,Lucie Safarova,0.5
Aliaksandra Sasnovich,Svetlana Kuznetsova,0.5
Aliaksandra Sasnovich,Sara Errani,0.5
Aliaksandra Sasnovich,Arantxa Rus,0.5
Aliaksandra Sasnovich,Olga Danilovic,0.5
Aliaksandra Sasnovich,Anhelina Kalinina,0.5
Aliaksandra Sasnovich,Vera Zvonareva,0.5
Aliaksandra Sasnovich,Mariana Duque-Mariño,0.5
Aliaksandra Sasnovich,Yanina Wickmayer,0.5
Aliaksandra Sasnovich,Jennifer Brady,0.5
Aliaksandra Sasnovich,Laura Siegemund,0.5
Aliaksandra Sasnovich,Tamara Korpatsch,0.5
Aliaksandra Sasnovich,Marta Kostyuk,0.5
Aliaksandra Sasnovich,Nao Hibino,0.5
Aliaksandra Sasnovich,Fanny Stollar,0.5
Aliaksandra Sasnovich,Veronika Kudermetova,0.5
Aliaksandra Sasnovich,Sabina Sharipova,0.5
Aliaksandra Sasnovich,Misaki Doi,0.5
Aliaksandra Sasnovich,Georgina Garcia Perez,0.5
Aliaksandra Sasnovich,Jessica Pegula,0.5
Aliaksandra Sasnovich,Julia Glushko,0.5
Aliaksandra Sasnovich,Nicole Gibbs,0.5
Aliaksandra Sasnovich,Caroline Dolehide,0.5
Katerina Siniakova,Simona Halep,0.5
Katerina Siniakova,Angelique Kerber,0.5
Katerina Siniakova,Caroline Wozniacki,0.5
Katerina Siniakova,Elina Svitolina,0.5
Katerina Siniakova,Naomi Osaka,0.5
Katerina Siniakova,Sloane Stephens,0.5
Katerina Siniakova,Petra Kvitova,0.5
Katerina Siniakova,Karolina Pliskova,0.5
Katerina Siniakova,Kiki Bertens,0.5
Katerina Siniakova,Daria Kasatkina,0.5
Katerina Siniakova,Aryna Sabalenka,0.5
Katerina Siniakova,Anastasija Sevastova,0.5
Katerina Siniakova,Elise Mertens,0.5
Katerina Siniakova,Julia Goerges,0.5
Katerina Siniakova,Ashleigh Barty,0.5
Katerina Siniakova,Serena Williams,0.5
Katerina Siniakova,Madison Keys,0.5
Katerina Siniakova,Garbiñe Muguruza,0.5
Katerina Siniakova,Caroline Garcia,0.5
Katerina Siniakova,Qiang Wang,0.5
Katerina Siniakova,Anett Kontaveit,0.5
Katerina Siniakova,Jelena Ostapenko,0.5
Katerina Siniakova,Carla Suárez Navarro,0.5
Katerina Siniakova,Mihaela Buzarnescu,0.5
Katerina Siniakova,Dominika Cibulkova,0.5
Katerina Siniakova,Camila Giorgi,0.5
Katerina Siniakova,Lesia Tsurenko,0.5
Katerina Siniakova,Su-Wei Hsieh,0.5
Katerina Siniakova,Maria Sharapova,0.5
Katerina Siniakova,Aliaksandra Sasnovich,0.5
Katerina Siniakova,Petra Martic,0.5
Katerina Siniakova,Barbora Strycova,0.5
Katerina Siniakova,Donna Vekic,0.5
Katerina Siniakova,Danielle Collins,0.5
Katerina Siniakova,Daria Gavrilova,0.5
Katerina Siniakova,Johanna Konta,0.5
Katerina Siniakova,Belinda Bencic,0.5
Katerina Siniakova,Shuai Zhang,0.5
Katerina Siniakova,Venus Williams,0.5
Katerina Siniakova,Saisai Zheng,0.5
Katerina Siniakova,Maria Sakkari,0.5
Katerina Siniakova,Anastasia Pavlyuchenkova,0.5
Katerina Siniakova,Kristina Mladenovic,0.5
Katerina Siniakova,Yulia Putintseva,0.5
Katerina Siniakova,Ajla Tomljanovic,0.5
Katerina Siniakova,Alizé Cornet,0.5
Katerina Siniakova,Kirsten Flipkens,0.5
Katerina Siniakova,Magdalena Rybarikova,0.5
Katerina Siniakova,Alison Van Uytvanck,0.5
Katerina Siniakova,Victoria Azarenka,0.5
Katerina Siniakova,Sofia Kenin,0.5
Katerina Siniakova,Monica Puig,0.5
Katerina Siniakova,Viktoria Kuzmova,0.5
Katerina Siniakova,Aleksandra Krunic,0.5
Katerina Siniakova,Pauline Parmentier,0.5
Katerina Siniakova,Ekaterina Makarova,0.5
Katerina Siniakova,Dayana Yastremska,0.5
Katerina Siniakova,Rebecca Peterson,0.5
Katerina Siniakova,Timea Babos,0.5
Katerina Siniakova,Ons Jabeur,0.5
Katerina Siniakova,Kaia Kanepi,0.5
Katerina Siniakova,Alison Riske,0.5
Katerina Siniakova,Andrea Petkovic,0.5
Katerina Siniakova,Vera Lapko,0.5
Katerina Siniakova,Irina-Camelia Begu,0.5
Katerina Siniakova,Marketa Vondrousova,0.5
Katerina Siniakova,Bernarda Pera,0.5
Katerina Siniakova,Dalila Jakupovic,0.5
Katerina Siniakova,Yafan Wang,0.5
Katerina Siniakova,Ekaterina Alexandrova,0.5
Katerina Siniakova,Samantha Stosur,0.5
Katerina Siniakova,Tatjana Maria,0.5
Katerina Siniakova,Evgeniya Rodina,0.5
Katerina Siniakova,Agnieszka Radwanska,0.5
Katerina Siniakova,Johanna Larsson,0.5
Katerina Siniakova,Ana Bogdan,0.5
Katerina Siniakova,Anna Karolina Schmiedlova,0.5
Katerina Siniakova,Mona Barthel,0.5
Katerina Siniakova,Tamara Zidansek,0.5
Katerina Siniakova,Luksika Kumkhum,0.5
Katerina Siniakova,Magda Linette,0.5
Katerina Siniakova,Lara Arruabarrena,0.5
Katerina Siniakova,Stefanie Voegele,0.5
Katerina Siniakova,Polona Hercog,0.5
Katerina Siniakova,Sorana Cirstea,0.5
Katerina Siniakova,Sara Sorribes Tormo,0.5
Katerina Siniakova,Eugenie Bouchard,0.5
Katerina Siniakova,Madison Brengle,0.5
Katerina Siniakova,Zarina Diyas,0.5
Katerina Siniakova,Taylor Townsend,0.5
Katerina Siniakova,Margarita Gasparyan,0.5
Katerina Siniakova,Anastasia Potapova,0.5
Katerina Siniakova,Sachia Vickery,0.5
Katerina Siniakova,Amanda Anisimova,0.5
Katerina Siniakova,Kristyna Pliskova,0.5
Katerina Siniakova,Anna Blinkova,0.5
Katerina Siniakova,Heather Watson,0.5
Katerina Siniakova,Kateryna Kozlova,0.5
Katerina Siniakova,Katie Boulter,0.5
Katerina Siniakova,Viktorija Golubic,0.5
Katerina Siniakova,Monica Niculescu,0.5
Katerina Siniakova,Fiona Ferro,0.5
Katerina Siniakova,Coco Vandeweghe,0.5
Katerina Siniakova,Mandy Minella,0.5
Katerina Siniakova,Lucie Safarova,0.5
Katerina Siniakova,Svetlana Kuznetsova,0.5
Katerina Siniakova,Sara Errani,0.5
Katerina Siniakova,Arantxa Rus,0.5
Katerina Siniakova,Olga Danilovic,0.5
Katerina Siniakova,Anhelina Kalinina,0.5
Katerina Siniakova,Vera Zvonareva,0.5
Katerina Siniakova,Mariana Duque-Mariño,0.5
Katerina Siniakova,Yanina Wickmayer,0.5
Katerina Siniakova,Jennifer Brady,0.5
Katerina Siniakova,Laura Siegemund,0.5
Katerina Siniakova,Tamara Korpatsch,0.5
Katerina Siniakova,Marta Kostyuk,0.5
Katerina Siniakova,Nao Hibino,0.5
Katerina Siniakova,Fanny Stollar,0.5
Katerina Siniakova,Veronika Kudermetova,0.5
Katerina Siniakova,Sabina Sharipova,0.5
Katerina Siniakova,Misaki Doi,0.5
Katerina Siniakova,Georgina Garcia Perez,0.5
Katerina Siniakova,Jessica Pegula,0.5
Katerina Siniakova,Julia Glushko,0.5
Katerina Siniakova,Nicole Gibbs,0.5
Katerina Siniakova,Caroline Dolehide,0.5
Petra Martic,Simona Halep,0.5
Petra Martic,Angelique Kerber,0.5
Petra Martic,Caroline Wozniacki,0.5
Petra Martic,Elina Svitolina,0.5
Petra Martic,Naomi Osaka,0.5
Petra Martic,Sloane Stephens,0.5
Petra Martic,Petra Kvitova,0.5
Petra Martic,Karolina Pliskova,0.5
Petra Martic,Kiki Bertens,0.5
Petra Martic,Daria Kasatkina,0.5
Petra Martic,Aryna Sabalenka,0.5
Petra Martic,Anastasija Sevastova,0.5
Petra Martic,Elise Mertens,0.5
Petra Martic,Julia Goerges,0.5
Petra Martic,Ashleigh Barty,0.5
Petra Martic,Serena Williams,0.5
Petra Martic,Madison Keys,0.5
Petra Martic,Garbiñe Muguruza,0.5
Petra Martic,Caroline Garcia,0.5
Petra Martic,Qiang Wang,0.5
Petra Martic,Anett Kontaveit,0.5
Petra Martic,Jelena Ostapenko,0.5
Petra Martic,Carla Suárez Navarro,0.5
Petra Martic,Mihaela Buzarnescu,0.5
Petra Martic,Dominika Cibulkova,0.5
Petra Martic,Camila Giorgi,0.5
Petra Martic,Lesia Tsurenko,0.5
Petra Martic,Su-Wei Hsieh,0.5
Petra Martic,Maria Sharapova,0.5
Petra Martic,Aliaksandra Sasnovich,0.5
Petra Martic,Katerina Siniakova,0.5
Petra Martic,Barbora Strycova,0.5
Petra Martic,Donna Vekic,0.5
Petra Martic,Danielle Collins,0.5
Petra Martic,Daria Gavrilova,0.5
Petra Martic,Johanna Konta,0.5
Petra Martic,Belinda Bencic,0.5
Petra Martic,Shuai Zhang,0.5
Petra Martic,Venus Williams,0.5
Petra Martic,Saisai Zheng,0.5
Petra Martic,Maria Sakkari,0.5
Petra Martic,Anastasia Pavlyuchenkova,0.5
Petra Martic,Kristina Mladenovic,0.5
Petra Martic,Yulia Putintseva,0.5
Petra Martic,Ajla Tomljanovic,0.5
Petra Martic,Alizé Cornet,0.5
Petra Martic,Kirsten Flipkens,0.5
Petra Martic,Magdalena Rybarikova,0.5
Petra Martic,Alison Van Uytvanck,0.5
Petra Martic,Victoria Azarenka,0.5
Petra Martic,Sofia Kenin,0.5
Petra Martic,Monica Puig,0.5
Petra Martic,Viktoria Kuzmova,0.5
Petra Martic,Aleksandra Krunic,0.5
Petra Martic,Pauline Parmentier,0.5
Petra Martic,Ekaterina Makarova,0.5
Petra Martic,Dayana Yastremska,0.5
